SKU Code,Location,Qty
300951963005,WD16,0.000
300951963006,WD16,0.000
300951964001,WD16,0.000
300951964002,WD16,0.000
300951964003,WD16,0.000
300951964004,WD16,0.000
300951964005,WD16,0.000
300951964006,WD16,0.000
300951965001,WD16,0.000
300951965002,WD16,0.000
300951965003,WD16,0.000
300951965004,WD16,0.000
300951965005,WD16,0.000
300951965006,WD16,0.000
300951966001,WD16,0.000
300951966002,WD16,0.000
300951966003,WD16,0.000
300951966004,WD16,0.000
300951966005,WD16,0.000
300951966006,WD16,0.000
300951967001,WD16,0.000
300951967002,WD16,0.000
300951967003,WD16,0.000
300951967004,WD16,0.000
300951967005,WD16,0.000
300951967006,WD16,0.000
300951968001,WD16,0.000
300951968002,WD16,0.000
300951968003,WD16,0.000
300951968004,WD16,0.000
300951968005,WD16,0.000
300951968006,WD16,0.000
300951969001,WD16,0.000
300951969002,WD16,0.000
300951969003,WD16,0.000
300951969004,WD16,0.000
300951969005,WD16,0.000
300951969006,WD16,0.000
300951970001,WD16,0.000
300951970002,WD16,0.000
300951970003,WD16,0.000
300951970004,WD16,0.000
300951970005,WD16,0.000
300951970006,WD16,0.000
300951971001,WD16,0.000
300951971002,WD16,0.000
300951971003,WD16,0.000
300951971004,WD16,0.000
300951971005,WD16,0.000
300951971006,WD16,0.000
300951972001,WD16,0.000
300951972002,WD16,0.000
300951972003,WD16,0.000
300951972004,WD16,0.000
300951972005,WD16,0.000
300951972006,WD16,0.000
300951982001,WD16,0.000
300951982002,WD16,0.000
300951982003,WD16,0.000
300951982004,WD16,0.000
300951982005,WD16,0.000
300951982006,WD16,0.000
300951982007,WD16,0.000
300951982008,WD16,0.000
300951982009,WD16,0.000
300951982010,WD16,0.000
300951982011,WD16,0.000
300951982012,WD16,0.000
300951982013,WD16,0.000
300951982014,WD16,0.000
300951982015,WD16,0.000
300951982016,WD16,0.000
300951982017,WD16,0.000
300951982018,WD16,0.000
300951982019,WD16,0.000
300951982020,WD16,0.000
300951983001,WD16,0.000
300951983002,WD16,0.000
300951983003,WD16,0.000
300951983004,WD16,0.000
300951983005,WD16,0.000
300951983006,WD16,0.000
300951983007,WD16,0.000
300951983008,WD16,0.000
300951983009,WD16,0.000
300951983010,WD16,0.000
300951983011,WD16,0.000
300951983012,WD16,0.000
300951983017,WD16,0.000
300951983018,WD16,0.000
300951983019,WD16,0.000
300951983020,WD16,0.000
300951984001,WD16,0.000
300951984002,WD16,0.000
300951984003,WD16,0.000
300951984004,WD16,0.000
300951984005,WD16,0.000
300951985001,WD16,0.000
300951985002,WD16,0.000
300951985003,WD16,0.000
300951985004,WD16,0.000
300951985005,WD16,0.000
300951986001,WD16,0.000
300951986002,WD16,0.000
300951986003,WD16,0.000
300951986004,WD16,0.000
300951986005,WD16,0.000
300951987001,WD16,0.000
300951987002,WD16,0.000
300951987003,WD16,0.000
300951987004,WD16,0.000
300951987005,WD16,0.000
300951988001,WD16,0.000
300951988002,WD16,0.000
300951988003,WD16,0.000
300951988004,WD16,0.000
300951988005,WD16,0.000
300951989001,WD16,0.000
300951989002,WD16,0.000
300951989003,WD16,0.000
300951989004,WD16,0.000
300951990001,WD16,0.000
300951990002,WD16,0.000
300951990003,WD16,0.000
300951990004,WD16,0.000
300951991001,WD16,0.000
300951991002,WD16,0.000
300951991003,WD16,0.000
300951991004,WD16,0.000
300951992001,WD16,0.000
300951992002,WD16,0.000
300951992003,WD16,0.000
300951992004,WD16,0.000
300951993001,WD16,0.000
300951993002,WD16,0.000
300951993003,WD16,0.000
300951993004,WD16,0.000
300951994001,WD16,0.000
300951994002,WD16,0.000
300951994003,WD16,0.000
300951994004,WD16,0.000
300951995001,WD16,0.000
300951995002,WD16,0.000
300951995003,WD16,0.000
300951995004,WD16,0.000
300951996001,WD16,0.000
300951996002,WD16,0.000
300951996003,WD16,0.000
300951996004,WD16,0.000
300951996005,WD16,0.000
300951998001,WD16,0.000
300951998002,WD16,0.000
300951998003,WD16,0.000
300951998004,WD16,0.000
300951998005,WD16,0.000
300951999001,WD16,0.000
300951999002,WD16,0.000
300951999003,WD16,0.000
300951999004,WD16,0.000
300951999005,WD16,0.000
300952000001,WD16,0.000
300952000002,WD16,0.000
300952000003,WD16,0.000
300952000004,WD16,0.000
300952001001,WD16,0.000
300952001002,WD16,0.000
300952001003,WD16,0.000
300952001004,WD16,0.000
300952002001,WD16,0.000
300952002002,WD16,0.000
300952002003,WD16,0.000
300952002004,WD16,0.000
300952003001,WD16,0.000
300952003002,WD16,0.000
300952003003,WD16,0.000
300952003004,WD16,0.000
300952004001,WD16,0.000
300952004002,WD16,0.000
300952004003,WD16,0.000
300952004004,WD16,0.000
300952004005,WD16,0.000
300952005001,WD16,0.000
300952005002,WD16,0.000
300952005003,WD16,0.000
300952005004,WD16,0.000
300952005005,WD16,0.000
300952006001,WD16,0.000
300952006002,WD16,0.000
300952006003,WD16,0.000
300952006004,WD16,0.000
300952006005,WD16,0.000
300952007001,WD16,0.000
300952007002,WD16,0.000
300952007003,WD16,0.000
300952007004,WD16,0.000
300952007005,WD16,0.000
300952009001,WD16,0.000
300952009002,WD16,0.000
300952009003,WD16,0.000
300952009004,WD16,0.000
300952009005,WD16,0.000
300952011001,WD16,0.000
300952011002,WD16,0.000
300952011003,WD16,0.000
300952011004,WD16,0.000
300952012001,WD16,0.000
300952012002,WD16,0.000
300952012003,WD16,0.000
300952012004,WD16,0.000
300952013001,WD16,0.000
300952013002,WD16,0.000
300952013003,WD16,0.000
300952013004,WD16,0.000
300952014001,WD16,0.000
300952014002,WD16,0.000
300952014003,WD16,0.000
300952014004,WD16,0.000
300952014005,WD16,0.000
300952014006,WD16,0.000
300952014007,WD16,0.000
300952014008,WD16,0.000
300952014009,WD16,0.000
300952014010,WD16,0.000
300952014011,WD16,0.000
300952014012,WD16,0.000
300952015001,WD16,0.000
300952015002,WD16,0.000
300952015003,WD16,0.000
300952015004,WD16,0.000
300952016001,WD16,0.000
300952016002,WD16,0.000
300952016003,WD16,0.000
300952016004,WD16,0.000
300952016005,WD16,0.000
300952016006,WD16,0.000
300952016007,WD16,0.000
300952016008,WD16,0.000
300952017001,WD16,0.000
300952017002,WD16,0.000
300952017003,WD16,0.000
300952017004,WD16,0.000
300952018001,WD16,0.000
300952018002,WD16,0.000
300952018003,WD16,0.000
300952018004,WD16,0.000
300952019001,WD16,0.000
300952019002,WD16,0.000
300952019003,WD16,0.000
300952019004,WD16,0.000
300952020001,WD16,0.000
300952020002,WD16,0.000
300952020003,WD16,0.000
300952020004,WD16,0.000
300952021001,WD16,0.000
300952021002,WD16,0.000
300952021003,WD16,0.000
300952021004,WD16,0.000
300952022001,WD16,0.000
300952022002,WD16,0.000
300952022003,WD16,0.000
300952022004,WD16,0.000
300952023001,WD16,0.000
300952023002,WD16,0.000
300952023003,WD16,0.000
300952023004,WD16,0.000
300952024001,WD16,0.000
300952024002,WD16,0.000
300952024003,WD16,0.000
300952024004,WD16,0.000
300952025001,WD16,0.000
300952025002,WD16,0.000
300952025003,WD16,0.000
300952025004,WD16,0.000
300952026001,WD16,0.000
300952026002,WD16,0.000
300952026003,WD16,0.000
300952026004,WD16,0.000
300952027001,WD16,0.000
300952027002,WD16,0.000
300952027003,WD16,0.000
300952027004,WD16,0.000
300952027005,WD16,0.000
300952027006,WD16,0.000
300952027007,WD16,0.000
300952027008,WD16,0.000
300952027009,WD16,0.000
300952027010,WD16,0.000
300952027011,WD16,0.000
300952027012,WD16,0.000
300952027013,WD16,0.000
300952027014,WD16,0.000
300952027015,WD16,0.000
300952027016,WD16,0.000
300952028001,WD16,16.000
300952028002,WD16,20.000
300952028003,WD16,60.000
300952028004,WD16,64.000
300952028005,WD16,0.000
300952028006,WD16,0.000
300952028007,WD16,0.000
300952028008,WD16,0.000
300952029001,WD16,0.000
300952029002,WD16,0.000
300952029003,WD16,0.000
300952029004,WD16,0.000
300952029005,WD16,0.000
300952029006,WD16,0.000
300952029007,WD16,0.000
300952029008,WD16,0.000
300952030001,WD16,0.000
300952030002,WD16,0.000
300952030003,WD16,0.000
300952030004,WD16,0.000
300952031001,WD16,0.000
300952031002,WD16,0.000
300952031003,WD16,0.000
300952031004,WD16,0.000
300952032001,WD16,0.000
300952032002,WD16,0.000
300952032003,WD16,0.000
300952032004,WD16,0.000
300952032005,WD16,0.000
300952032006,WD16,0.000
300952032007,WD16,0.000
300952032008,WD16,0.000
300952033001,WD16,0.000
300952033002,WD16,0.000
300952033003,WD16,0.000
300952033004,WD16,0.000
300952034001,WD16,0.000
300952034002,WD16,0.000
300952034003,WD16,0.000
300952034004,WD16,0.000
300952035001,WD16,0.000
300952035002,WD16,0.000
300952035003,WD16,0.000
300952035004,WD16,0.000
300952036001,WD16,0.000
300952036002,WD16,0.000
300952036003,WD16,0.000
300952036004,WD16,0.000
300952040001,WD16,0.000
300952040002,WD16,0.000
300952040003,WD16,0.000
300952040004,WD16,0.000
300952040005,WD16,0.000
300952041001,WD16,0.000
300952041002,WD16,0.000
300952041003,WD16,0.000
300952041004,WD16,0.000
300952041005,WD16,0.000
300952042001,WD16,0.000
300952042002,WD16,0.000
300952042003,WD16,0.000
300952042004,WD16,0.000
300952042005,WD16,0.000
300952043001,WD16,0.000
300952043002,WD16,0.000
300952043003,WD16,0.000
300952043004,WD16,0.000
300952043005,WD16,0.000
300952046001,WD16,0.000
300952046002,WD16,0.000
300952046003,WD16,0.000
300952046004,WD16,0.000
300952046005,WD16,0.000
300952046006,WD16,0.000
300952047001,WD16,0.000
300952047002,WD16,0.000
300952047003,WD16,0.000
300952047004,WD16,0.000
300952047005,WD16,0.000
300952047006,WD16,0.000
300952048001,WD16,0.000
300952048002,WD16,0.000
300952048003,WD16,0.000
300952048004,WD16,0.000
300952048005,WD16,0.000
300952049001,WD16,0.000
300952049002,WD16,0.000
300952049003,WD16,0.000
300952049004,WD16,0.000
300952049005,WD16,0.000
300952050001,WD16,0.000
300952050002,WD16,0.000
300952050003,WD16,0.000
300952050004,WD16,0.000
300952050005,WD16,0.000
300952051001,WD16,0.000
300952051002,WD16,0.000
300952051003,WD16,0.000
300952051004,WD16,0.000
300952051005,WD16,0.000
300952052001,WD16,0.000
300952052002,WD16,0.000
300952052003,WD16,0.000
300952052004,WD16,0.000
300952052005,WD16,0.000
300952053001,WD16,0.000
300952054001,WD16,0.000
300952054002,WD16,0.000
300952054003,WD16,0.000
300952054004,WD16,0.000
300952054005,WD16,0.000
300952054006,WD16,0.000
300952055001,WD16,0.000
300952055002,WD16,0.000
300952055003,WD16,0.000
300952055004,WD16,0.000
300952055005,WD16,0.000
300952055006,WD16,0.000
300952056001,WD16,0.000
300952056002,WD16,0.000
300952056003,WD16,0.000
300952056004,WD16,0.000
300952056005,WD16,0.000
300952057001,WD16,0.000
300952057002,WD16,0.000
300952057003,WD16,0.000
300952057004,WD16,0.000
300952057005,WD16,0.000
300952057006,WD16,0.000
300952058001,WD16,0.000
300952058002,WD16,0.000
300952058003,WD16,0.000
300952058004,WD16,0.000
300952058005,WD16,0.000
300952058006,WD16,0.000
300952059001,WD16,0.000
300952059002,WD16,0.000
300952059003,WD16,0.000
300952059004,WD16,0.000
300952059005,WD16,0.000
300952059006,WD16,0.000
300952060001,WD16,0.000
300952060002,WD16,0.000
300952060003,WD16,0.000
300952060004,WD16,0.000
300952060005,WD16,0.000
300952060006,WD16,0.000
300952061001,WD16,0.000
300952061002,WD16,0.000
300952061003,WD16,0.000
300952061004,WD16,0.000
300952061005,WD16,0.000
300952061006,WD16,0.000
300952080001,WD16,0.000
300952080002,WD16,0.000
300952080003,WD16,0.000
300952080004,WD16,0.000
300952080005,WD16,0.000
300952081001,WD16,0.000
300952081002,WD16,0.000
300952081003,WD16,0.000
300952081004,WD16,0.000
300952081005,WD16,0.000
300952082001,WD16,0.000
300952082002,WD16,0.000
300952082003,WD16,0.000
300952082004,WD16,0.000
300952082005,WD16,0.000
300952082006,WD16,0.000
300952083001,WD16,0.000
300952083002,WD16,0.000
300952083003,WD16,0.000
300952083004,WD16,0.000
300952083005,WD16,0.000
300952083006,WD16,0.000
300952084001,WD16,0.000
300952084002,WD16,0.000
300952084003,WD16,0.000
300952084004,WD16,0.000
300952084005,WD16,0.000
300952084006,WD16,0.000
300952085001,WD16,0.000
300952085002,WD16,0.000
300952085003,WD16,0.000
300952085004,WD16,0.000
300952085005,WD16,0.000
300952085006,WD16,0.000
300952086001,WD16,0.000
300952086002,WD16,0.000
300952086003,WD16,0.000
300952086004,WD16,0.000
300952086005,WD16,0.000
300952086006,WD16,0.000
300952087001,WD16,0.000
300952087002,WD16,0.000
300952087003,WD16,0.000
300952087004,WD16,0.000
300952087005,WD16,0.000
300952087006,WD16,0.000
300952088001,WD16,0.000
300952088002,WD16,0.000
300952088003,WD16,0.000
300952088004,WD16,0.000
300952088005,WD16,0.000
300952088006,WD16,0.000
300952089001,WD16,0.000
300952089002,WD16,0.000
300952089003,WD16,0.000
300952089004,WD16,0.000
300952089005,WD16,0.000
300952089006,WD16,0.000
300952090001,WD16,0.000
300952090002,WD16,0.000
300952090003,WD16,0.000
300952090004,WD16,0.000
300952090005,WD16,0.000
300952090006,WD16,0.000
300952091001,WD16,0.000
300952091002,WD16,0.000
300952091003,WD16,0.000
300952091004,WD16,0.000
300952091005,WD16,0.000
300952091006,WD16,0.000
300952092001,WD16,0.000
300952092002,WD16,0.000
300952092003,WD16,0.000
300952092004,WD16,0.000
300952092005,WD16,0.000
300952092006,WD16,0.000
300952093001,WD16,0.000
300952093002,WD16,0.000
300952093003,WD16,0.000
300952093004,WD16,0.000
300952093005,WD16,0.000
300952093006,WD16,0.000
300952094001,WD16,0.000
300952094002,WD16,0.000
300952094003,WD16,0.000
300952094004,WD16,0.000
300952094005,WD16,0.000
300952094006,WD16,0.000
300952095001,WD16,0.000
300952095002,WD16,0.000
300952095003,WD16,0.000
300952095004,WD16,0.000
300952095005,WD16,0.000
300952095006,WD16,0.000
300952096001,WD16,0.000
300952096002,WD16,0.000
300952096003,WD16,0.000
300952096004,WD16,0.000
300952096005,WD16,0.000
300952096006,WD16,0.000
300952097001,WD16,0.000
300952097002,WD16,0.000
300952097003,WD16,0.000
300952097004,WD16,0.000
300952097005,WD16,0.000
300952097006,WD16,0.000
300952098001,WD16,0.000
300952098002,WD16,0.000
300952098003,WD16,0.000
300952098004,WD16,0.000
300952098005,WD16,0.000
300952098006,WD16,0.000
300952099001,WD16,0.000
300952099002,WD16,0.000
300952099003,WD16,0.000
300952099004,WD16,0.000
300952099005,WD16,0.000
300952099006,WD16,0.000
300952100001,WD16,0.000
300952100002,WD16,0.000
300952100003,WD16,0.000
300952100004,WD16,0.000
300952100005,WD16,0.000
300952100006,WD16,0.000
300952100007,WD16,0.000
300952100008,WD16,0.000
300952100009,WD16,0.000
300952100010,WD16,0.000
300952100011,WD16,0.000
300952100012,WD16,0.000
300952100013,WD16,0.000
300952100014,WD16,0.000
300952100015,WD16,0.000
300952100016,WD16,0.000
300952100017,WD16,0.000
300952100018,WD16,0.000
300952100019,WD16,0.000
300952100020,WD16,0.000
300952100021,WD16,0.000
300952100022,WD16,0.000
300952100023,WD16,0.000
300952100024,WD16,0.000
300952100025,WD16,0.000
300952101001,WD16,0.000
300952101002,WD16,0.000
300952101003,WD16,0.000
300952101004,WD16,0.000
300952101005,WD16,0.000
300952102001,WD16,0.000
300952102002,WD16,0.000
300952102003,WD16,0.000
300952102004,WD16,0.000
300952102005,WD16,0.000
300952103001,WD16,0.000
300952103002,WD16,0.000
300952103003,WD16,0.000
300952103004,WD16,0.000
300952103005,WD16,0.000
300952104001,WD16,0.000
300952104002,WD16,0.000
300952104003,WD16,0.000
300952104004,WD16,0.000
300952104005,WD16,0.000
300952105001,WD16,0.000
300952105002,WD16,0.000
300952105003,WD16,0.000
300952105004,WD16,0.000
300952105005,WD16,0.000
300952118001,WD16,0.000
300952118002,WD16,0.000
300952118003,WD16,0.000
300952118004,WD16,0.000
300952118005,WD16,0.000
300952119001,WD16,0.000
300952119002,WD16,0.000
300952119003,WD16,0.000
300952119004,WD16,0.000
300952119005,WD16,0.000
300952126001,WD16,0.000
300952126002,WD16,0.000
300952126003,WD16,0.000
300952126004,WD16,0.000
300952126005,WD16,0.000
300952126006,WD16,0.000
300952127001,WD16,0.000
300952127002,WD16,0.000
300952127003,WD16,0.000
300952127004,WD16,0.000
300952127005,WD16,0.000
300952127006,WD16,0.000
300952128001,WD16,0.000
300952128002,WD16,0.000
300952128003,WD16,0.000
300952128004,WD16,0.000
300952128005,WD16,0.000
300952128006,WD16,0.000
300952129001,WD16,0.000
300952129002,WD16,0.000
300952129003,WD16,0.000
300952129004,WD16,0.000
300952129005,WD16,0.000
300952129006,WD16,0.000
300952130002,WD16,0.000
300952130003,WD16,0.000
300952130004,WD16,0.000
300952130005,WD16,0.000
300952130006,WD16,0.000
300952130007,WD16,0.000
300952131002,WD16,0.000
300952131003,WD16,0.000
300952131004,WD16,0.000
300952131005,WD16,0.000
300952131006,WD16,0.000
300952131007,WD16,0.000
300952132002,WD16,0.000
300952132003,WD16,0.000
300952132004,WD16,0.000
300952132005,WD16,0.000
300952132006,WD16,0.000
300952132007,WD16,0.000
300952133001,WD16,0.000
300952133002,WD16,0.000
300952133003,WD16,0.000
300952133004,WD16,0.000
300952133005,WD16,0.000
300952133006,WD16,0.000
300952133007,WD16,0.000
300952174001,WD16,0.000
300952175001,WD16,0.000
300952175002,WD16,0.000
300952175003,WD16,0.000
300952175004,WD16,0.000
300952175005,WD16,0.000
300952176001,WD16,0.000
300952176002,WD16,0.000
300952176003,WD16,0.000
300952176004,WD16,0.000
300952176005,WD16,0.000
300952177001,WD16,0.000
300952177002,WD16,0.000
300952177003,WD16,0.000
300952177004,WD16,0.000
300952177005,WD16,0.000
300952178001,WD16,0.000
300952178002,WD16,0.000
300952178003,WD16,0.000
300952178004,WD16,0.000
300952178005,WD16,0.000
300952179001,WD16,0.000
300952179002,WD16,0.000
300952179003,WD16,0.000
300952179004,WD16,0.000
300952179005,WD16,0.000
300952179006,WD16,0.000
300952180001,WD16,0.000
300952180002,WD16,0.000
300952180003,WD16,0.000
300952180004,WD16,0.000
300952180005,WD16,0.000
300952180006,WD16,0.000
300952180007,WD16,0.000
300952180008,WD16,0.000
300952181001,WD16,0.000
300952181002,WD16,0.000
300952181003,WD16,0.000
300952181004,WD16,0.000
300952181005,WD16,0.000
300952181006,WD16,0.000
300952181007,WD16,0.000
300952181008,WD16,0.000
300952182001,WD16,0.000
300952182002,WD16,0.000
300952182003,WD16,0.000
300952182004,WD16,0.000
300952183001,WD16,0.000
300952183002,WD16,0.000
300952183003,WD16,0.000
300952183004,WD16,0.000
300952183005,WD16,0.000
